,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,total_people,total_nights,package_count
4350,tour_id1968uj5p,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11,0,Yes,2.0,11,7
4351,tour_idynjdm6hr,OMAN,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,5,No,1.0,10,0
4352,tour_idbowkmks3,SOUTH AFRICA,45-64,Alone,0.0,1.0,Business,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,19,0,No,1.0,19,0
4353,tour_idh67drhts,CANADA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,Yes,No,14,4,Yes,2.0,18,4
4354,tour_idf76juxcr,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,15,0,Yes,1.0,15,0
4355,tour_idivkc988n,UGANDA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,7,0,No,1.0,7,0
4356,tour_idwlk3vzsu,AUSTRALIA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes,1.0,5,5
4357,tour_id080vh0j8,SOUTH AFRICA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,No,1.0,15,0
4358,tour_id5u3himb9,SOUTH AFRICA,65+,With Spouse,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,No,2.0,15,0
4359,tour_id5lj4b6c4,BURUNDI,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes,1.0,2,0
4360,tour_idinis8l5v,GERMANY,45-64,With Other Friends/Relatives,7.0,5.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11,8,Yes,12.0,19,7
4361,tour_idipq5nzzh,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Meetings and Conference,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,0,Yes,1.0,7,0
4362,tour_id1mw1dv65,SOUTH AFRICA,25-44,,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4,0,No,1.0,4,5
4363,tour_id83bmbhbb,BURUNDI,18-24,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,0,Yes,1.0,8,0
4364,tour_idsdsdtyon,BURUNDI,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,No,1.0,30,0
4365,tour_id96rvb750,IRELAND,<18,With Other Friends/Relatives,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,13,0,Yes,1.0,13,6
4366,tour_idw18kvfn5,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,No,2.0,7,3
4367,tour_idp2jnazsi,ZIMBABWE,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes,1.0,2,0
4368,tour_idroyeveu2,ZIMBABWE,65+,Alone,0.0,1.0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,No,1.0,5,0
4369,tour_idqsh8h6c5,UGANDA,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,7,0,No,1.0,7,0
4370,tour_idtih0hd9s,UGANDA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,Yes,1.0,5,0
4371,tour_id1bgoy5b0,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,6,12,Yes,2.0,18,6
4372,tour_idmw3tawxi,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,7,5,Yes,2.0,12,6
4373,tour_idjcls6dno,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,No,No,Yes,Yes,No,No,No,0,15,Yes,2.0,15,2
4374,tour_iduwzgtkxz,UNITED KINGDOM,45-64,,0.0,1.0,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Yes,1.0,24,7
4375,tour_idd8jnpgwf,IRELAND,18-24,With Other Friends/Relatives,3.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,12,40,Yes,3.0,52,0
4376,tour_id7n0dvhlw,INDIA,25-44,With Children,2.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11,0,Yes,3.0,11,0
4377,tour_id390dsjkm,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes,3.0,7,6
4378,tour_idtw4thbfs,BURUNDI,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
4379,tour_idtkkimz8h,ZIMBABWE,45-64,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes,1.0,3,0
4380,tour_idk0x1f3i8,KENYA,45-64,Alone,1.0,0.0,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,No,1.0,6,0
4381,tour_idz2ao4jp2,ITALY,25-44,With Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,5,Yes,4.0,12,0
4382,tour_idcp1996rj,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No,1.0,6,0
4383,tour_id4qt8qqb9,UNITED KINGDOM,18-24,Alone,0.0,1.0,Volunteering,Cultural Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,22,0,Yes,1.0,22,0
4384,tour_idjsuygf9t,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,14,7,Yes,1.0,21,0
4385,tour_idk2430wd4,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,13,5,Yes,2.0,18,5
4386,tour_iderpghls6,DRC,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,Trade fair,Independent,No,No,No,No,No,No,No,4,0,Yes,1.0,4,0
4387,tour_ido5gb6dzm,JAPAN,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,2,Yes,2.0,2,0
4388,tour_idhawt1ei4,ZIMBABWE,25-44,With Other Friends/Relatives,1.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1,0,No,2.0,1,0
4389,tour_id2pc5mdg6,CROATIA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,180,0,No,1.0,180,0
4390,tour_id7f7aw3zz,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,No,No,No,Yes,1,7,Yes,2.0,8,4
4391,tour_iduztj0ly3,NETHERLANDS,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,No,No,No,No,No,0,7,Yes,2.0,7,2
4392,tour_idiweslt1v,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,8,0,Yes,2.0,8,6
4393,tour_id98jsqqb9,AUSTRALIA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,14,4,Yes,2.0,18,4
4394,tour_iduok7nd0v,UNITED KINGDOM,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,No,Yes,No,9,0,Yes,1.0,9,3
4395,tour_idmah4h2bo,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9,0,No,2.0,9,5
4396,tour_id3mt9z4bz,ITALY,25-44,With Spouse and Children,3.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes,4.0,7,3
4397,tour_idaq6f59cm,FRANCE,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes,2.0,7,7
4398,tour_idl72se1rn,FRANCE,25-44,With Other Friends/Relatives,,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,9,5,Yes,,14,4
4399,tour_idxjx7jhcc,UGANDA,65+,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,0,Yes,1.0,8,0
4400,tour_idohvx1w76,MALAYSIA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,0,No,1.0,4,7
4401,tour_idi6qfexnh,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,No,1.0,4,0
4402,tour_ido6epp2u9,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8,0,Yes,2.0,8,7
4403,tour_id03ieftjb,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,Yes,No,No,No,No,No,Yes,0,7,Yes,2.0,7,2
4404,tour_id7j1sx7yd,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,5,0,Yes,2.0,5,6
4405,tour_id9xa560xv,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Scientific and Academic,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,14,0,Yes,2.0,14,6
4406,tour_id41sy29b3,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0,8,Yes,2.0,8,0
4407,tour_idg8ddguh6,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,No,No,No,0,7,Yes,2.0,7,3
4408,tour_idsz7zinn9,CANADA,65+,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No,1.0,7,0
4409,tour_idjt3867at,DENMARK,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,12,Yes,2.0,13,0
4410,tour_id43q5lhgv,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,4,0,No,1.0,4,5
4411,tour_idpv9sn4p5,AUSTRALIA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,3,Yes,2.0,13,7
4412,tour_idi5iqvz29,ZIMBABWE,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Mountain Climbing,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,Yes,1.0,3,0
4413,tour_idvomm9vwo,UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,10,0,Yes,1.0,10,4
4414,tour_id3x0lzyfk,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12,0,Yes,1.0,12,5
4415,tour_idnpcai7d2,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13,0,No,2.0,13,7
4416,tour_idh1pco727,UNITED KINGDOM,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes,2.0,7,7
4417,tour_id57l5yeqa,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,15,0,Yes,2.0,15,0
4418,tour_idjtzjgeny,UGANDA,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,No,1.0,15,0
4419,tour_idpwoqay23,UNITED KINGDOM,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No,1.0,6,0
4420,tour_id07lz875w,RWANDA,45-64,With Other Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes,2.0,3,0
4421,tour_id1jw4fpcs,INDIA,25-44,,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,37,0,No,1.0,37,0
4422,tour_id4axpp2he,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,0,No,1.0,7,0
4423,tour_idqk4lxjkk,EL SALVADOR,45-64,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,Trade fair,Package Tour,Yes,Yes,Yes,Yes,No,No,No,4,0,Yes,1.0,4,4
4424,tour_idazyjm6iv,UNITED KINGDOM,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,8,Yes,4.0,15,0
4425,tour_id4lf4nhyx,ZAMBIA,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
4426,tour_id2212ozt8,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,7,Yes,2.0,14,7
4427,tour_idmwss41un,NETHERLANDS,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,3,Yes,1.0,8,6
4428,tour_idtt6zwrvu,UNITED KINGDOM,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,No,1.0,1,0
4429,tour_id6ykcvubt,MALAYSIA,45-64,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes,1.0,6,5
4430,tour_idhpi7mt4z,ITALY,18-24,With Other Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,26,0,Yes,2.0,26,0
4431,tour_id9dy6coyr,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,8,6,Yes,2.0,14,6
4432,tour_idhikozqf5,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes,2.0,7,5
4433,tour_id8imp8kzo,BURUNDI,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5,0,No,2.0,5,0
4434,tour_ida6vvddgn,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,15,0,Yes,1.0,15,4
4435,tour_id640yirwu,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,No,Yes,No,14,0,Yes,1.0,14,3
4436,tour_idlq0zczsu,CANADA,65+,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,Trade fair,Independent,No,No,No,No,No,No,No,17,0,Yes,1.0,17,0
4437,tour_idhaa87dp8,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0,14,Yes,2.0,14,5
4438,tour_id7lah425i,AUSTRALIA,25-44,With Other Friends/Relatives,5.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,5,4,Yes,6.0,9,4
4439,tour_idgv46kazq,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,1,3,Yes,2.0,4,5
4440,tour_idq40c6409,UNITED KINGDOM,18-24,With Spouse and Children,0.0,2.0,Visiting Friends and Relatives,Bird Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,No,No,10,0,No,2.0,10,4
4441,tour_idimg7htp3,ITALY,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,14,4,Yes,1.0,18,0
4442,tour_idxtf3634r,GERMANY,18-24,With Spouse,1.0,0.0,Leisure and Holidays,Business,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7,3,Yes,1.0,10,4
4443,tour_idxmnpx6sm,SOUTH AFRICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,7,Yes,1.0,13,6
4444,tour_idxzhg3vmd,NEPAL,45-64,Alone,0.0,1.0,Meetings and Conference,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,90,0,Yes,1.0,90,0
4445,tour_idscos2d81,UNITED KINGDOM,25-44,,1.0,0.0,Business,Wildlife Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,15,0,No,1.0,15,0
4446,tour_idj7soe9xl,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,5,5,Yes,2.0,10,0
4447,tour_ids6bemxv6,AUSTRALIA,45-64,With Other Friends/Relatives,2.0,0.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,0,Yes,2.0,12,0
4448,tour_idlsok0vd2,SOUTH AFRICA,25-44,With Other Friends/Relatives,0.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,8,5,Yes,0.0,13,5
4449,tour_id6nn5er8w,GERMANY,25-44,Alone,1.0,0.0,Meetings and Conference,Wildlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2,0,Yes,1.0,2,0
4450,tour_ido6q3t3ek,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes,2.0,7,4
4451,tour_id1bwoxy84,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5,0,Yes,2.0,5,7
4452,tour_idhk91t9hb,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,0.0,2.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes,2.0,1,0
4453,tour_idhlsj0fbe,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,Yes,0,7,Yes,2.0,7,5
4454,tour_id5c5fpnhm,UNITED ARAB EMIRATES,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No,1.0,7,0
4455,tour_id9ox0pzly,ZAMBIA,45-64,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
4456,tour_idtgf2ee2o,CHINA,25-44,With Other Friends/Relatives,3.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,No,No,3,3,Yes,3.0,6,3
4457,tour_idxr9ahm0v,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Business,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,4,Yes,2.0,4,4
4458,tour_id97ztw7cs,CANADA,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,No,No,No,No,Yes,Yes,7,0,Yes,4.0,7,3
4459,tour_idn573nm92,ITALY,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,7,0,Yes,2.0,7,3
4460,tour_id7p9ektu5,UNITED KINGDOM,25-44,With Children,2.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,22,0,Yes,2.0,22,0
4461,tour_idotqnv5qh,JAPAN,18-24,,1.0,0.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,No,Yes,Yes,No,10,0,Yes,1.0,10,4
4462,tour_idbm5rmkom,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,4,7,Yes,2.0,11,5
4463,tour_idh8tt2v6g,UNITED KINGDOM,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,No,No,9,6,No,4.0,15,3
4464,tour_idkejpjtxq,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
4465,tour_idz7j01nij,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes,2.0,7,3
4466,tour_id7mpwykrn,INDIA,25-44,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No,1.0,6,0
4467,tour_idgt71sinz,FRANCE,45-64,With Children,3.0,1.0,Leisure and Holidays,Business,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes,4.0,7,4
4468,tour_idyvjrkkjq,SOUTH AFRICA,25-44,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,4,0,No,1.0,4,0
4469,tour_idrar3a673,FRANCE,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,No,Yes,Yes,Yes,Yes,No,9,0,Yes,1.0,9,4
4470,tour_idfrgi3128,MEXICO,45-64,With Other Friends/Relatives,0.0,3.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,6,0,Yes,3.0,6,0
4471,tour_id9faobn5k,ITALY,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7,0,Yes,1.0,7,5
4472,tour_id7b9w73zi,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,8,3,Yes,1.0,11,5
4473,tour_idsx12weal,ITALY,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,15,0,Yes,2.0,15,4
4474,tour_id2l6zbs9q,UNITED KINGDOM,25-44,With Children,0.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,No,Yes,No,No,Yes,No,No,14,2,No,2.0,16,2
4475,tour_idg19eg0r6,GERMANY,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,7,Yes,4.0,14,5
